language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	milpar	iam5	10_135	6	1	10	1	0	0.5555555555555556	milpar_10_135
eng	milpar	iam5	10_136	6	1	10	1	0	0.5555555555555556	milpar_10_136
eng	milpar	iam5	10_137	6	1	10	1	0	0.5555555555555556	milpar_10_137
eng	milpar	iam5	10_138	6	1	10	1	0	0.5555555555555556	milpar_10_138
eng	milpar	iam5	10_139	6	1	10	1	0	0.5555555555555556	milpar_10_139
eng	milpar	iam5	10_140	6	1	10	0	1	0.5555555555555556	milpar_10_140
eng	milpar	iam5	10_141	6	1	10	1	0	0.5555555555555556	milpar_10_141
eng	milpar	iam5	10_142	6	1	10	1	0	0.5555555555555556	milpar_10_142
eng	milpar	iam5	10_143	6	1	10	1	0	0.5555555555555556	milpar_10_143
eng	milpar	iam5	10_144	6	1	10	1	0	0.5555555555555556	milpar_10_144
eng	milpar	iam5	10_145	6	1	10	0	1	0.5555555555555556	milpar_10_145
eng	milpar	iam5	10_146	6	1	10	0	1	0.5555555555555556	milpar_10_146
eng	milpar	iam5	10_147	6	1	10	1	0	0.5555555555555556	milpar_10_147
eng	milpar	iam5	10_148	6	1	10	1	0	0.5555555555555556	milpar_10_148
eng	milpar	iam5	10_149	6	1	10	1	0	0.5555555555555556	milpar_10_149
eng	milpar	iam5	10_150	6	1	10	1	0	0.5555555555555556	milpar_10_150
eng	milpar	iam5	10_151	6	1	10	1	0	0.5555555555555556	milpar_10_151
eng	milpar	iam5	10_152	6	1	10	1	0	0.5555555555555556	milpar_10_152
eng	milpar	iam5	10_153	6	1	10	1	0	0.5555555555555556	milpar_10_153
eng	milpar	iam5	10_154	6	1	10	1	0	0.5555555555555556	milpar_10_154
eng	milpar	iam5	10_155	6	1	10	1	0	0.5555555555555556	milpar_10_155
eng	milpar	iam5	10_156	6	1	10	1	0	0.5555555555555556	milpar_10_156
eng	milpar	iam5	10_157	6	1	10	0	1	0.5555555555555556	milpar_10_157
eng	milpar	iam5	10_158	6	1	10	1	0	0.5555555555555556	milpar_10_158
eng	milpar	iam5	10_159	6	1	10	1	0	0.5555555555555556	milpar_10_159
eng	milpar	iam5	10_160	6	1	10	0	1	0.5555555555555556	milpar_10_160
eng	milpar	iam5	10_161	6	1	10	0	1	0.5555555555555556	milpar_10_161
eng	milpar	iam5	10_162	6	1	10	1	0	0.5555555555555556	milpar_10_162
eng	milpar	iam5	10_163	6	1	10	1	0	0.5555555555555556	milpar_10_163
eng	milpar	iam5	10_164	6	1	10	1	0	0.5555555555555556	milpar_10_164
eng	milpar	iam5	10_165	6	1	10	1	0	0.5555555555555556	milpar_10_165
eng	milpar	iam5	10_166	6	1	10	1	0	0.5555555555555556	milpar_10_166
eng	milpar	iam5	10_167	6	1	10	1	0	0.5555555555555556	milpar_10_167
eng	milpar	iam5	10_168	6	1	10	1	0	0.5555555555555556	milpar_10_168
eng	milpar	iam5	10_169	6	1	10	1	0	0.5555555555555556	milpar_10_169
eng	milpar	iam5	10_170	6	1	10	0	1	0.5555555555555556	milpar_10_170
eng	milpar	iam5	10_171	6	1	10	1	0	0.5555555555555556	milpar_10_171
eng	milpar	iam5	10_172	6	1	10	1	0	0.5555555555555556	milpar_10_172
eng	milpar	iam5	10_173	6	1	10	1	0	0.5555555555555556	milpar_10_173
eng	milpar	iam5	10_174	6	1	10	0	1	0.5555555555555556	milpar_10_174
eng	milpar	iam5	10_175	6	1	10	0	1	0.5555555555555556	milpar_10_175
eng	milpar	iam5	10_176	6	1	10	0	1	0.5555555555555556	milpar_10_176
eng	milpar	iam5	10_177	6	1	10	1	0	0.5555555555555556	milpar_10_177
eng	milpar	iam5	10_178	6	1	10	0	1	0.5555555555555556	milpar_10_178
eng	milpar	iam5	10_179	6	1	10	1	0	0.5555555555555556	milpar_10_179
eng	milpar	iam5	10_180	6	1	10	1	0	0.5555555555555556	milpar_10_180
eng	milpar	iam5	10_181	6	1	10	1	0	0.5555555555555556	milpar_10_181
eng	milpar	iam5	10_182	6	1	10	0	1	0.5555555555555556	milpar_10_182
eng	milpar	iam5	10_183	6	1	10	1	0	0.5555555555555556	milpar_10_183
eng	milpar	iam5	10_184	6	1	10	1	0	0.5555555555555556	milpar_10_184
eng	milpar	iam5	10_185	6	1	10	1	0	0.5555555555555556	milpar_10_185
eng	milpar	iam5	10_186	6	1	10	0	1	0.5555555555555556	milpar_10_186
eng	milpar	iam5	10_187	6	1	10	0	1	0.5555555555555556	milpar_10_187
eng	milpar	iam5	10_188	6	1	10	1	0	0.5555555555555556	milpar_10_188
eng	milpar	iam5	10_189	6	1	10	1	0	0.5555555555555556	milpar_10_189
eng	milpar	iam5	10_190	6	1	10	1	0	0.5555555555555556	milpar_10_190
eng	milpar	iam5	10_191	6	1	10	1	0	0.5555555555555556	milpar_10_191
eng	milpar	iam5	10_192	6	1	10	0	1	0.5555555555555556	milpar_10_192
eng	milpar	iam5	10_193	6	1	10	1	0	0.5555555555555556	milpar_10_193
eng	milpar	iam5	10_194	6	1	10	1	0	0.5555555555555556	milpar_10_194
eng	milpar	iam5	10_195	6	1	10	0	1	0.5555555555555556	milpar_10_195
eng	milpar	iam5	10_196	6	1	10	1	0	0.5555555555555556	milpar_10_196
eng	milpar	iam5	10_197	6	1	10	1	0	0.5555555555555556	milpar_10_197
eng	milpar	iam5	10_198	6	1	10	0	1	0.5555555555555556	milpar_10_198
eng	milpar	iam5	10_199	6	1	10	1	0	0.5555555555555556	milpar_10_199
eng	milpar	iam5	10_200	6	1	10	0	1	0.5555555555555556	milpar_10_200
eng	milpar	iam5	10_202	6	1	10	0	1	0.5555555555555556	milpar_10_202
eng	milpar	iam5	10_203	6	1	10	0	1	0.5555555555555556	milpar_10_203
eng	milpar	iam5	10_204	6	1	10	1	0	0.5555555555555556	milpar_10_204
eng	milpar	iam5	10_205	6	1	10	1	0	0.5555555555555556	milpar_10_205
eng	milpar	iam5	10_206	6	1	10	1	0	0.5555555555555556	milpar_10_206
eng	milpar	iam5	10_207	6	1	10	1	0	0.5555555555555556	milpar_10_207
eng	milpar	iam5	10_208	6	1	10	0	1	0.5555555555555556	milpar_10_208
eng	milpar	iam5	10_209	6	1	10	1	0	0.5555555555555556	milpar_10_209
eng	milpar	iam5	10_210	6	1	10	1	0	0.5555555555555556	milpar_10_210
eng	milpar	iam5	10_211	6	1	10	1	0	0.5555555555555556	milpar_10_211
eng	milpar	iam5	10_212	6	1	10	0	1	0.5555555555555556	milpar_10_212
eng	milpar	iam5	10_213	6	1	10	1	0	0.5555555555555556	milpar_10_213
eng	milpar	iam5	10_214	6	1	10	1	0	0.5555555555555556	milpar_10_214
eng	milpar	iam5	10_215	6	1	10	1	0	0.5555555555555556	milpar_10_215
eng	milpar	iam5	10_216	6	1	10	1	0	0.5555555555555556	milpar_10_216
eng	milpar	iam5	10_217	6	1	10	1	0	0.5555555555555556	milpar_10_217
eng	milpar	iam5	10_218	6	1	10	1	0	0.5555555555555556	milpar_10_218
eng	milpar	iam5	10_219	6	1	10	1	0	0.5555555555555556	milpar_10_219
eng	milpar	iam5	10_220	6	1	10	1	0	0.5555555555555556	milpar_10_220
eng	milpar	iam5	10_221	6	1	10	1	0	0.5555555555555556	milpar_10_221
eng	milpar	iam5	10_222	6	1	10	1	0	0.5555555555555556	milpar_10_222
eng	milpar	iam5	10_223	6	1	10	0	1	0.5555555555555556	milpar_10_223
eng	milpar	iam5	10_224	6	1	10	1	0	0.5555555555555556	milpar_10_224
eng	milpar	iam5	10_225	6	1	10	1	0	0.5555555555555556	milpar_10_225
eng	milpar	iam5	10_226	6	1	10	1	0	0.5555555555555556	milpar_10_226
eng	milpar	iam5	10_227	6	1	10	0	1	0.5555555555555556	milpar_10_227
eng	milpar	iam5	10_228	6	1	10	1	0	0.5555555555555556	milpar_10_228
eng	milpar	iam5	10_229	6	1	10	1	0	0.5555555555555556	milpar_10_229
eng	milpar	iam5	10_230	6	1	10	1	0	0.5555555555555556	milpar_10_230
eng	milpar	iam5	10_231	6	1	10	1	0	0.5555555555555556	milpar_10_231
eng	milpar	iam5	10_232	6	1	10	0	1	0.5555555555555556	milpar_10_232
eng	milpar	iam5	10_233	6	1	10	0	1	0.5555555555555556	milpar_10_233
eng	milpar	iam5	10_234	6	1	10	1	0	0.5555555555555556	milpar_10_234
eng	milpar	iam5	10_236	6	1	10	0	1	0.5555555555555556	milpar_10_236
eng	milpar	iam5	10_237	6	1	10	1	0	0.5555555555555556	milpar_10_237
eng	milpar	iam5	10_238	6	1	10	1	0	0.5555555555555556	milpar_10_238
eng	milpar	iam5	10_239	6	1	10	1	0	0.5555555555555556	milpar_10_239
eng	milpar	iam5	10_240	6	1	10	1	0	0.5555555555555556	milpar_10_240
eng	milpar	iam5	10_241	6	1	10	0	1	0.5555555555555556	milpar_10_241
eng	milpar	iam5	10_242	6	1	10	0	1	0.5555555555555556	milpar_10_242
eng	milpar	iam5	10_243	6	1	10	1	0	0.5555555555555556	milpar_10_243
eng	milpar	iam5	10_244	6	1	10	1	0	0.5555555555555556	milpar_10_244
eng	milpar	iam5	10_245	6	1	10	1	0	0.5555555555555556	milpar_10_245
eng	milpar	iam5	10_246	6	1	10	0	1	0.5555555555555556	milpar_10_246
eng	milpar	iam5	10_247	6	1	10	1	0	0.5555555555555556	milpar_10_247
eng	milpar	iam5	10_248	6	1	10	0	1	0.5555555555555556	milpar_10_248
eng	milpar	iam5	10_249	6	1	10	1	0	0.5555555555555556	milpar_10_249
eng	milpar	iam5	10_250	6	1	10	0	1	0.5555555555555556	milpar_10_250
eng	milpar	iam5	10_251	6	1	10	1	0	0.5555555555555556	milpar_10_251
eng	milpar	iam5	10_252	6	1	10	1	0	0.5555555555555556	milpar_10_252
eng	milpar	iam5	10_253	6	1	10	1	0	0.5555555555555556	milpar_10_253
eng	milpar	iam5	10_254	6	1	10	1	0	0.5555555555555556	milpar_10_254
eng	milpar	iam5	10_255	6	1	10	0	1	0.5555555555555556	milpar_10_255
eng	milpar	iam5	10_256	6	1	10	0	1	0.5555555555555556	milpar_10_256
eng	milpar	iam5	10_257	6	1	10	1	0	0.5555555555555556	milpar_10_257
eng	milpar	iam5	10_258	6	1	10	1	0	0.5555555555555556	milpar_10_258
eng	milpar	iam5	10_259	6	1	10	0	1	0.5555555555555556	milpar_10_259
eng	milpar	iam5	10_260	6	1	10	1	0	0.5555555555555556	milpar_10_260
eng	milpar	iam5	10_261	6	1	10	0	1	0.5555555555555556	milpar_10_261
eng	milpar	iam5	10_262	6	1	10	1	0	0.5555555555555556	milpar_10_262
eng	milpar	iam5	10_263	6	1	10	1	0	0.5555555555555556	milpar_10_263
eng	milpar	iam5	10_264	6	1	10	1	0	0.5555555555555556	milpar_10_264
eng	milpar	iam5	10_265	6	1	10	1	0	0.5555555555555556	milpar_10_265
eng	milpar	iam5	10_266	6	1	10	1	0	0.5555555555555556	milpar_10_266
eng	milpar	iam5	10_267	6	1	10	0	1	0.5555555555555556	milpar_10_267
eng	milpar	iam5	10_268	6	1	10	1	0	0.5555555555555556	milpar_10_268
eng	milpar	iam5	10_269	6	1	10	1	0	0.5555555555555556	milpar_10_269
eng	milpar	iam5	10_271	6	1	10	1	0	0.5555555555555556	milpar_10_271
eng	milpar	iam5	10_272	6	1	10	1	0	0.5555555555555556	milpar_10_272
eng	milpar	iam5	10_273	6	1	10	1	0	0.5555555555555556	milpar_10_273
eng	milpar	iam5	10_274	6	1	10	1	0	0.5555555555555556	milpar_10_274
eng	milpar	iam5	10_275	6	1	10	1	0	0.5555555555555556	milpar_10_275
eng	milpar	iam5	10_276	6	1	10	1	0	0.5555555555555556	milpar_10_276
eng	milpar	iam5	10_277	6	1	10	1	0	0.5555555555555556	milpar_10_277
eng	milpar	iam5	10_278	6	1	10	1	0	0.5555555555555556	milpar_10_278
eng	milpar	iam5	10_279	6	1	10	1	0	0.5555555555555556	milpar_10_279
eng	milpar	iam5	10_280	6	1	10	1	0	0.5555555555555556	milpar_10_280
eng	milpar	iam5	10_281	6	1	10	1	0	0.5555555555555556	milpar_10_281
eng	milpar	iam5	10_282	6	1	10	1	0	0.5555555555555556	milpar_10_282
eng	milpar	iam5	10_283	6	1	10	1	0	0.5555555555555556	milpar_10_283
eng	milpar	iam5	10_284	6	1	10	1	0	0.5555555555555556	milpar_10_284
eng	milpar	iam5	10_285	6	1	10	1	0	0.5555555555555556	milpar_10_285
eng	milpar	iam5	10_286	6	1	10	0	1	0.5555555555555556	milpar_10_286
eng	milpar	iam5	10_287	6	1	10	1	0	0.5555555555555556	milpar_10_287
eng	milpar	iam5	10_288	6	1	10	0	1	0.5555555555555556	milpar_10_288
eng	milpar	iam5	10_289	6	1	10	1	0	0.5555555555555556	milpar_10_289
eng	milpar	iam5	10_290	6	1	10	1	0	0.5555555555555556	milpar_10_290
eng	milpar	iam5	10_291	6	1	10	1	0	0.5555555555555556	milpar_10_291
eng	milpar	iam5	10_292	6	1	10	1	0	0.5555555555555556	milpar_10_292
eng	milpar	iam5	10_293	6	1	10	1	0	0.5555555555555556	milpar_10_293
eng	milpar	iam5	10_294	6	1	10	1	0	0.5555555555555556	milpar_10_294
eng	milpar	iam5	10_295	6	1	10	1	0	0.5555555555555556	milpar_10_295
eng	milpar	iam5	10_296	6	1	10	1	0	0.5555555555555556	milpar_10_296
eng	milpar	iam5	10_297	6	1	10	1	0	0.5555555555555556	milpar_10_297
eng	milpar	iam5	10_298	6	1	10	1	0	0.5555555555555556	milpar_10_298
eng	milpar	iam5	10_299	6	1	10	1	0	0.5555555555555556	milpar_10_299
eng	milpar	iam5	10_300	6	1	10	1	0	0.5555555555555556	milpar_10_300
eng	milpar	iam5	10_301	6	1	10	1	0	0.5555555555555556	milpar_10_301
eng	milpar	iam5	10_302	6	1	10	1	0	0.5555555555555556	milpar_10_302
eng	milpar	iam5	10_303	6	1	10	0	1	0.5555555555555556	milpar_10_303
eng	milpar	iam5	10_304	6	1	10	1	0	0.5555555555555556	milpar_10_304
eng	milpar	iam5	10_305	6	1	10	1	0	0.5555555555555556	milpar_10_305
eng	milpar	iam5	10_306	6	1	10	1	0	0.5555555555555556	milpar_10_306
eng	milpar	iam5	10_307	6	1	10	0	1	0.5555555555555556	milpar_10_307
eng	milpar	iam5	10_308	6	1	10	1	0	0.5555555555555556	milpar_10_308
eng	milpar	iam5	10_309	6	1	10	1	0	0.5555555555555556	milpar_10_309
eng	milpar	iam5	10_310	6	1	10	0	1	0.5555555555555556	milpar_10_310
eng	milpar	iam5	10_311	6	1	10	1	0	0.5555555555555556	milpar_10_311
eng	milpar	iam5	10_312	6	1	10	1	0	0.5555555555555556	milpar_10_312
eng	milpar	iam5	10_313	6	1	10	1	0	0.5555555555555556	milpar_10_313
eng	milpar	iam5	10_314	6	1	10	1	0	0.5555555555555556	milpar_10_314
eng	milpar	iam5	10_315	6	1	10	1	0	0.5555555555555556	milpar_10_315
eng	milpar	iam5	10_316	6	1	10	1	0	0.5555555555555556	milpar_10_316
eng	milpar	iam5	10_317	6	1	10	0	1	0.5555555555555556	milpar_10_317
eng	milpar	iam5	10_318	6	1	10	1	0	0.5555555555555556	milpar_10_318
eng	milpar	iam5	10_319	6	1	10	1	0	0.5555555555555556	milpar_10_319
eng	milpar	iam5	10_320	6	1	10	1	0	0.5555555555555556	milpar_10_320
eng	milpar	iam5	10_321	6	1	10	1	0	0.5555555555555556	milpar_10_321
eng	milpar	iam5	10_322	6	1	10	0	1	0.5555555555555556	milpar_10_322
eng	milpar	iam5	10_323	6	1	10	1	0	0.5555555555555556	milpar_10_323
eng	milpar	iam5	10_324	6	1	10	1	0	0.5555555555555556	milpar_10_324
eng	milpar	iam5	10_325	6	1	10	1	0	0.5555555555555556	milpar_10_325
eng	milpar	iam5	10_326	6	1	10	1	0	0.5555555555555556	milpar_10_326
eng	milpar	iam5	10_327	6	1	10	0	1	0.5555555555555556	milpar_10_327
eng	milpar	iam5	10_329	6	1	10	1	0	0.5555555555555556	milpar_10_329
eng	milpar	iam5	10_330	6	1	10	1	0	0.5555555555555556	milpar_10_330
eng	milpar	iam5	10_331	6	1	10	1	0	0.5555555555555556	milpar_10_331
eng	milpar	iam5	10_332	6	1	10	1	0	0.5555555555555556	milpar_10_332
eng	milpar	iam5	10_333	6	1	10	1	0	0.5555555555555556	milpar_10_333
eng	milpar	iam5	10_334	6	1	10	1	0	0.5555555555555556	milpar_10_334
eng	milpar	iam5	10_335	6	1	10	1	0	0.5555555555555556	milpar_10_335
eng	milpar	iam5	10_336	6	1	10	1	0	0.5555555555555556	milpar_10_336
eng	milpar	iam5	10_337	6	1	10	0	1	0.5555555555555556	milpar_10_337
eng	milpar	iam5	10_338	6	1	10	1	0	0.5555555555555556	milpar_10_338
eng	milpar	iam5	10_339	6	1	10	0	1	0.5555555555555556	milpar_10_339
eng	milpar	iam5	10_340	6	1	10	1	0	0.5555555555555556	milpar_10_340
eng	milpar	iam5	10_341	6	1	10	1	0	0.5555555555555556	milpar_10_341
eng	milpar	iam5	10_342	6	1	10	0	1	0.5555555555555556	milpar_10_342
eng	milpar	iam5	10_343	6	1	10	1	0	0.5555555555555556	milpar_10_343
eng	milpar	iam5	10_344	6	1	10	1	0	0.5555555555555556	milpar_10_344
eng	milpar	iam5	10_345	6	1	10	1	0	0.5555555555555556	milpar_10_345
eng	milpar	iam5	10_346	6	1	10	1	0	0.5555555555555556	milpar_10_346
eng	milpar	iam5	10_347	6	1	10	1	0	0.5555555555555556	milpar_10_347
eng	milpar	iam5	10_348	6	1	10	1	0	0.5555555555555556	milpar_10_348
eng	milpar	iam5	10_349	6	1	10	1	0	0.5555555555555556	milpar_10_349
eng	milpar	iam5	10_350	6	1	10	1	0	0.5555555555555556	milpar_10_350
eng	milpar	iam5	10_351	6	1	10	1	0	0.5555555555555556	milpar_10_351
eng	milpar	iam5	10_352	6	1	10	1	0	0.5555555555555556	milpar_10_352
eng	milpar	iam5	10_353	6	1	10	0	1	0.5555555555555556	milpar_10_353
eng	milpar	iam5	10_354	6	1	10	0	1	0.5555555555555556	milpar_10_354
eng	milpar	iam5	10_355	6	1	10	1	0	0.5555555555555556	milpar_10_355
eng	milpar	iam5	10_356	6	1	10	0	1	0.5555555555555556	milpar_10_356
eng	milpar	iam5	10_357	6	1	10	0	1	0.5555555555555556	milpar_10_357
eng	milpar	iam5	10_358	6	1	10	1	0	0.5555555555555556	milpar_10_358
eng	milpar	iam5	10_359	6	1	10	0	1	0.5555555555555556	milpar_10_359
eng	milpar	iam5	10_360	6	1	10	1	0	0.5555555555555556	milpar_10_360
eng	milpar	iam5	10_361	6	1	10	0	1	0.5555555555555556	milpar_10_361
eng	milpar	iam5	10_362	6	1	10	1	0	0.5555555555555556	milpar_10_362
eng	milpar	iam5	10_363	6	1	10	0	1	0.5555555555555556	milpar_10_363
eng	milpar	iam5	10_364	6	1	10	0	1	0.5555555555555556	milpar_10_364
eng	milpar	iam5	10_365	6	1	10	1	0	0.5555555555555556	milpar_10_365
eng	milpar	iam5	10_366	6	1	10	1	0	0.5555555555555556	milpar_10_366
eng	milpar	iam5	10_367	6	1	10	0	1	0.5555555555555556	milpar_10_367
eng	milpar	iam5	10_368	6	1	10	1	0	0.5555555555555556	milpar_10_368
eng	milpar	iam5	10_369	6	1	10	1	0	0.5555555555555556	milpar_10_369
eng	milpar	iam5	10_370	6	1	10	1	0	0.5555555555555556	milpar_10_370
eng	milpar	iam5	10_371	6	1	10	1	0	0.5555555555555556	milpar_10_371
eng	milpar	iam5	10_372	6	1	10	1	0	0.5555555555555556	milpar_10_372
eng	milpar	iam5	10_373	6	1	10	0	1	0.5555555555555556	milpar_10_373
eng	milpar	iam5	10_374	6	1	10	1	0	0.5555555555555556	milpar_10_374
eng	milpar	iam5	10_375	6	1	10	0	1	0.5555555555555556	milpar_10_375
eng	milpar	iam5	10_376	6	1	10	0	1	0.5555555555555556	milpar_10_376
eng	milpar	iam5	10_377	6	1	10	1	0	0.5555555555555556	milpar_10_377
eng	milpar	iam5	10_379	6	1	10	0	1	0.5555555555555556	milpar_10_379
eng	milpar	iam5	10_380	6	1	10	0	1	0.5555555555555556	milpar_10_380
eng	milpar	iam5	10_381	6	1	10	0	1	0.5555555555555556	milpar_10_381
eng	milpar	iam5	10_382	6	1	10	1	0	0.5555555555555556	milpar_10_382
eng	milpar	iam5	10_383	6	1	10	1	0	0.5555555555555556	milpar_10_383
eng	milpar	iam5	10_384	6	1	10	1	0	0.5555555555555556	milpar_10_384
eng	milpar	iam5	10_385	6	1	10	1	0	0.5555555555555556	milpar_10_385
eng	milpar	iam5	10_386	6	1	10	1	0	0.5555555555555556	milpar_10_386
eng	milpar	iam5	10_387	6	1	10	1	0	0.5555555555555556	milpar_10_387
eng	milpar	iam5	10_388	6	1	10	0	1	0.5555555555555556	milpar_10_388
eng	milpar	iam5	10_389	6	1	10	0	1	0.5555555555555556	milpar_10_389
eng	milpar	iam5	10_390	6	1	10	1	0	0.5555555555555556	milpar_10_390
eng	milpar	iam5	10_391	6	1	10	1	0	0.5555555555555556	milpar_10_391
eng	milpar	iam5	10_392	6	1	10	1	0	0.5555555555555556	milpar_10_392
eng	milpar	iam5	10_393	6	1	10	1	0	0.5555555555555556	milpar_10_393
eng	milpar	iam5	10_394	6	1	10	0	1	0.5555555555555556	milpar_10_394
eng	milpar	iam5	10_395	6	1	10	1	0	0.5555555555555556	milpar_10_395
eng	milpar	iam5	10_396	6	1	10	0	1	0.5555555555555556	milpar_10_396
eng	milpar	iam5	10_397	6	1	10	1	0	0.5555555555555556	milpar_10_397
eng	milpar	iam5	10_398	6	1	10	1	0	0.5555555555555556	milpar_10_398
eng	milpar	iam5	10_399	6	1	10	1	0	0.5555555555555556	milpar_10_399
eng	milpar	iam5	10_400	6	1	10	0	1	0.5555555555555556	milpar_10_400
eng	milpar	iam5	10_401	6	1	10	1	0	0.5555555555555556	milpar_10_401
eng	milpar	iam5	10_402	6	1	10	1	0	0.5555555555555556	milpar_10_402
eng	milpar	iam5	10_403	6	1	10	1	0	0.5555555555555556	milpar_10_403
eng	milpar	iam5	10_404	6	1	10	1	0	0.5555555555555556	milpar_10_404
eng	milpar	iam5	10_405	6	1	10	0	1	0.5555555555555556	milpar_10_405
eng	milpar	iam5	10_406	6	1	10	1	0	0.5555555555555556	milpar_10_406
eng	milpar	iam5	10_407	6	1	10	1	0	0.5555555555555556	milpar_10_407
eng	milpar	iam5	10_408	6	1	10	1	0	0.5555555555555556	milpar_10_408
eng	milpar	iam5	10_409	6	1	10	1	0	0.5555555555555556	milpar_10_409
eng	milpar	iam5	10_410	6	1	10	1	0	0.5555555555555556	milpar_10_410
eng	milpar	iam5	10_411	6	1	10	1	0	0.5555555555555556	milpar_10_411
eng	milpar	iam5	10_412	6	1	10	1	0	0.5555555555555556	milpar_10_412
eng	milpar	iam5	10_413	6	1	10	1	0	0.5555555555555556	milpar_10_413
eng	milpar	iam5	10_414	6	1	10	1	0	0.5555555555555556	milpar_10_414
eng	milpar	iam5	10_415	6	1	10	1	0	0.5555555555555556	milpar_10_415
eng	milpar	iam5	10_416	6	1	10	1	0	0.5555555555555556	milpar_10_416
eng	milpar	iam5	10_417	6	1	10	1	0	0.5555555555555556	milpar_10_417
eng	milpar	iam5	10_418	6	1	10	1	0	0.5555555555555556	milpar_10_418
eng	milpar	iam5	10_419	6	1	10	1	0	0.5555555555555556	milpar_10_419
eng	milpar	iam5	10_420	6	1	10	1	0	0.5555555555555556	milpar_10_420
eng	milpar	iam5	10_421	6	1	10	1	0	0.5555555555555556	milpar_10_421
eng	milpar	iam5	10_422	6	1	10	1	0	0.5555555555555556	milpar_10_422
eng	milpar	iam5	10_423	6	1	10	1	0	0.5555555555555556	milpar_10_423
eng	milpar	iam5	10_424	6	1	10	1	0	0.5555555555555556	milpar_10_424
eng	milpar	iam5	10_425	6	1	10	0	1	0.5555555555555556	milpar_10_425
eng	milpar	iam5	10_426	6	1	10	1	0	0.5555555555555556	milpar_10_426
eng	milpar	iam5	10_427	6	1	10	1	0	0.5555555555555556	milpar_10_427
eng	milpar	iam5	10_428	6	1	10	1	0	0.5555555555555556	milpar_10_428
eng	milpar	iam5	10_429	6	1	10	1	0	0.5555555555555556	milpar_10_429
eng	milpar	iam5	10_430	6	1	10	1	0	0.5555555555555556	milpar_10_430
eng	milpar	iam5	10_431	6	1	10	0	1	0.5555555555555556	milpar_10_431
eng	milpar	iam5	10_432	6	1	10	0	1	0.5555555555555556	milpar_10_432
eng	milpar	iam5	10_433	6	1	10	1	0	0.5555555555555556	milpar_10_433
eng	milpar	iam5	10_434	6	1	10	1	0	0.5555555555555556	milpar_10_434
eng	milpar	iam5	10_435	6	1	10	0	1	0.5555555555555556	milpar_10_435
eng	milpar	iam5	10_436	6	1	10	1	0	0.5555555555555556	milpar_10_436
eng	milpar	iam5	10_437	6	1	10	1	0	0.5555555555555556	milpar_10_437
eng	milpar	iam5	10_438	6	1	10	1	0	0.5555555555555556	milpar_10_438
eng	milpar	iam5	10_440	6	1	10	1	0	0.5555555555555556	milpar_10_440
eng	milpar	iam5	10_441	6	1	10	0	1	0.5555555555555556	milpar_10_441
eng	milpar	iam5	10_442	6	1	10	1	0	0.5555555555555556	milpar_10_442
eng	milpar	iam5	10_443	6	1	10	1	0	0.5555555555555556	milpar_10_443
eng	milpar	iam5	10_444	6	1	10	1	0	0.5555555555555556	milpar_10_444
eng	milpar	iam5	10_445	6	1	10	1	0	0.5555555555555556	milpar_10_445
eng	milpar	iam5	10_446	6	1	10	1	0	0.5555555555555556	milpar_10_446
eng	milpar	iam5	10_447	6	1	10	1	0	0.5555555555555556	milpar_10_447
eng	milpar	iam5	10_448	6	1	10	1	0	0.5555555555555556	milpar_10_448
eng	milpar	iam5	10_449	6	1	10	1	0	0.5555555555555556	milpar_10_449
eng	milpar	iam5	10_450	6	1	10	1	0	0.5555555555555556	milpar_10_450
eng	milpar	iam5	10_451	6	1	10	1	0	0.5555555555555556	milpar_10_451
eng	milpar	iam5	10_452	6	1	10	1	0	0.5555555555555556	milpar_10_452
eng	milpar	iam5	10_453	6	1	10	1	0	0.5555555555555556	milpar_10_453
eng	milpar	iam5	10_454	6	1	10	0	1	0.5555555555555556	milpar_10_454
eng	milpar	iam5	10_455	6	1	10	1	0	0.5555555555555556	milpar_10_455
eng	milpar	iam5	10_456	6	1	10	1	0	0.5555555555555556	milpar_10_456
eng	milpar	iam5	10_457	6	1	10	1	0	0.5555555555555556	milpar_10_457
eng	milpar	iam5	10_458	6	1	10	1	0	0.5555555555555556	milpar_10_458
eng	milpar	iam5	10_459	6	1	10	1	0	0.5555555555555556	milpar_10_459
eng	milpar	iam5	10_460	6	1	10	1	0	0.5555555555555556	milpar_10_460
eng	milpar	iam5	10_461	6	1	10	1	0	0.5555555555555556	milpar_10_461
eng	milpar	iam5	10_462	6	1	10	1	0	0.5555555555555556	milpar_10_462
eng	milpar	iam5	10_463	6	1	10	1	0	0.5555555555555556	milpar_10_463
eng	milpar	iam5	10_464	6	1	10	1	0	0.5555555555555556	milpar_10_464
eng	milpar	iam5	10_465	6	1	10	1	0	0.5555555555555556	milpar_10_465
eng	milpar	iam5	10_466	6	1	10	1	0	0.5555555555555556	milpar_10_466
eng	milpar	iam5	10_467	6	1	10	1	0	0.5555555555555556	milpar_10_467
eng	milpar	iam5	10_468	6	1	10	0	1	0.5555555555555556	milpar_10_468
eng	milpar	iam5	10_469	6	1	10	1	0	0.5555555555555556	milpar_10_469
eng	milpar	iam5	10_470	6	1	10	1	0	0.5555555555555556	milpar_10_470
eng	milpar	iam5	10_471	6	1	10	1	0	0.5555555555555556	milpar_10_471
eng	milpar	iam5	10_472	6	1	10	1	0	0.5555555555555556	milpar_10_472
