language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	shakson	iam5	88_1	5	0	10	0	0	0.4444444444444444	shakson_88_1
eng	shakson	iam5	88_2	5	0	10	0	0	0.4444444444444444	shakson_88_2
eng	shakson	iam5	88_3	5	0	10	0	0	0.4444444444444444	shakson_88_3
eng	shakson	iam5	88_4	5	0	10	0	0	0.4444444444444444	shakson_88_4
eng	shakson	iam5	88_9	5	0	10	0	0	0.4444444444444444	shakson_88_9
eng	shakson	iam5	88_10	5	0	10	0	0	0.4444444444444444	shakson_88_10
eng	shakson	iam5	88_11	5	0	10	0	0	0.4444444444444444	shakson_88_11
eng	shakson	iam5	88_12	5	0	10	0	0	0.4444444444444444	shakson_88_12
eng	shakson	iam5	88_13	5	0	10	0	0	0.4444444444444444	shakson_88_13
eng	shakson	iam5	88_14	5	0	10	0	0	0.4444444444444444	shakson_88_14
eng	shakson	iam5	89_1	5	0	10	0	0	0.4444444444444444	shakson_89_1
eng	shakson	iam5	89_2	5	0	10	0	0	0.4444444444444444	shakson_89_2
eng	shakson	iam5	89_3	5	0	10	0	0	0.4444444444444444	shakson_89_3
eng	shakson	iam5	89_4	5	0	10	0	0	0.4444444444444444	shakson_89_4
eng	shakson	iam5	89_5	5	0	10	0	0	0.4444444444444444	shakson_89_5
eng	shakson	iam5	89_6	5	0	10	0	0	0.4444444444444444	shakson_89_6
eng	shakson	iam5	89_7	5	0	10	0	0	0.4444444444444444	shakson_89_7
eng	shakson	iam5	89_8	5	0	10	0	0	0.4444444444444444	shakson_89_8
eng	shakson	iam5	89_9	5	0	10	0	0	0.4444444444444444	shakson_89_9
eng	shakson	iam5	89_10	5	0	10	0	0	0.4444444444444444	shakson_89_10
eng	shakson	iam5	89_11	5	0	10	0	0	0.4444444444444444	shakson_89_11
eng	shakson	iam5	89_12	5	0	10	0	0	0.4444444444444444	shakson_89_12
eng	shakson	iam5	89_13	5	0	10	0	0	0.4444444444444444	shakson_89_13
eng	shakson	iam5	89_14	5	0	10	1	1	0.4444444444444444	shakson_89_14
eng	shakson	iam5	90_1	5	0	10	0	0	0.4444444444444444	shakson_90_1
eng	shakson	iam5	90_2	5	0	10	0	0	0.4444444444444444	shakson_90_2
eng	shakson	iam5	90_3	5	0	10	0	0	0.4444444444444444	shakson_90_3
eng	shakson	iam5	90_4	5	0	10	1	1	0.4444444444444444	shakson_90_4
eng	shakson	iam5	90_6	5	0	10	0	0	0.4444444444444444	shakson_90_6
eng	shakson	iam5	90_8	5	0	10	0	0	0.4444444444444444	shakson_90_8
eng	shakson	iam5	90_9	5	0	10	0	0	0.4444444444444444	shakson_90_9
eng	shakson	iam5	90_10	5	0	10	0	0	0.4444444444444444	shakson_90_10
eng	shakson	iam5	90_11	5	0	10	1	1	0.4444444444444444	shakson_90_11
eng	shakson	iam5	90_12	5	0	10	0	0	0.4444444444444444	shakson_90_12
eng	shakson	iam5	90_13	5	0	10	0	0	0.4444444444444444	shakson_90_13
eng	shakson	iam5	90_14	5	0	10	0	0	0.4444444444444444	shakson_90_14
eng	shakson	iam5	91_1	5	0	10	0	0	0.4444444444444444	shakson_91_1
eng	shakson	iam5	91_2	5	0	10	1	1	0.4444444444444444	shakson_91_2
eng	shakson	iam5	91_3	5	0	10	0	0	0.4444444444444444	shakson_91_3
eng	shakson	iam5	91_4	5	0	10	0	0	0.4444444444444444	shakson_91_4
eng	shakson	iam5	91_6	5	0	10	0	0	0.4444444444444444	shakson_91_6
eng	shakson	iam5	91_8	5	0	10	0	0	0.4444444444444444	shakson_91_8
eng	shakson	iam5	91_9	5	0	10	0	0	0.4444444444444444	shakson_91_9
eng	shakson	iam5	91_10	5	0	10	1	1	0.4444444444444444	shakson_91_10
eng	shakson	iam5	91_11	5	0	10	0	0	0.4444444444444444	shakson_91_11
eng	shakson	iam5	91_12	5	0	10	0	0	0.4444444444444444	shakson_91_12
eng	shakson	iam5	91_13	5	0	10	0	0	0.4444444444444444	shakson_91_13
eng	shakson	iam5	91_14	5	0	10	0	0	0.4444444444444444	shakson_91_14
eng	shakson	iam5	92_1	5	0	10	0	0	0.4444444444444444	shakson_92_1
eng	shakson	iam5	92_2	5	0	10	0	0	0.4444444444444444	shakson_92_2
eng	shakson	iam5	92_3	5	0	10	0	0	0.4444444444444444	shakson_92_3
eng	shakson	iam5	92_4	5	0	10	0	0	0.4444444444444444	shakson_92_4
eng	shakson	iam5	92_5	5	0	10	0	0	0.4444444444444444	shakson_92_5
eng	shakson	iam5	92_6	5	0	10	0	0	0.4444444444444444	shakson_92_6
eng	shakson	iam5	92_7	5	0	10	0	0	0.4444444444444444	shakson_92_7
eng	shakson	iam5	92_8	5	0	10	0	0	0.4444444444444444	shakson_92_8
eng	shakson	iam5	92_9	5	0	10	0	0	0.4444444444444444	shakson_92_9
eng	shakson	iam5	92_10	5	0	10	0	0	0.4444444444444444	shakson_92_10
eng	shakson	iam5	92_11	5	0	10	0	0	0.4444444444444444	shakson_92_11
eng	shakson	iam5	92_12	5	0	10	0	0	0.4444444444444444	shakson_92_12
eng	shakson	iam5	92_13	5	0	10	0	0	0.4444444444444444	shakson_92_13
eng	shakson	iam5	92_14	5	0	10	0	0	0.4444444444444444	shakson_92_14
eng	shakson	iam5	93_1	5	0	10	0	0	0.4444444444444444	shakson_93_1
eng	shakson	iam5	93_2	5	0	10	0	0	0.4444444444444444	shakson_93_2
eng	shakson	iam5	93_3	5	0	10	0	0	0.4444444444444444	shakson_93_3
eng	shakson	iam5	93_4	5	0	10	0	0	0.4444444444444444	shakson_93_4
eng	shakson	iam5	93_5	5	0	10	0	0	0.4444444444444444	shakson_93_5
eng	shakson	iam5	93_6	5	0	10	0	0	0.4444444444444444	shakson_93_6
eng	shakson	iam5	93_7	5	0	10	0	0	0.4444444444444444	shakson_93_7
eng	shakson	iam5	93_8	5	0	10	0	0	0.4444444444444444	shakson_93_8
eng	shakson	iam5	93_9	5	0	10	0	0	0.4444444444444444	shakson_93_9
eng	shakson	iam5	93_10	5	0	10	1	1	0.4444444444444444	shakson_93_10
eng	shakson	iam5	93_11	5	0	10	0	0	0.4444444444444444	shakson_93_11
eng	shakson	iam5	93_12	5	0	10	0	0	0.4444444444444444	shakson_93_12
eng	shakson	iam5	93_13	5	0	10	0	0	0.4444444444444444	shakson_93_13
eng	shakson	iam5	93_14	5	0	10	0	0	0.4444444444444444	shakson_93_14
eng	shakson	iam5	94_1	5	0	10	0	0	0.4444444444444444	shakson_94_1
eng	shakson	iam5	94_2	5	0	10	0	0	0.4444444444444444	shakson_94_2
eng	shakson	iam5	94_3	5	0	10	0	0	0.4444444444444444	shakson_94_3
eng	shakson	iam5	94_4	5	0	10	0	0	0.4444444444444444	shakson_94_4
eng	shakson	iam5	94_6	5	0	10	0	0	0.4444444444444444	shakson_94_6
eng	shakson	iam5	94_7	5	0	10	0	0	0.4444444444444444	shakson_94_7
eng	shakson	iam5	94_8	5	0	10	0	0	0.4444444444444444	shakson_94_8
eng	shakson	iam5	94_9	5	0	10	0	0	0.4444444444444444	shakson_94_9
eng	shakson	iam5	94_10	5	0	10	0	0	0.4444444444444444	shakson_94_10
eng	shakson	iam5	94_11	5	0	10	0	0	0.4444444444444444	shakson_94_11
eng	shakson	iam5	94_12	5	0	10	1	1	0.4444444444444444	shakson_94_12
eng	shakson	iam5	94_13	5	0	10	1	1	0.4444444444444444	shakson_94_13
eng	shakson	iam5	94_14	5	0	10	0	0	0.4444444444444444	shakson_94_14
eng	shakson	iam5	95_1	5	0	10	0	0	0.4444444444444444	shakson_95_1
eng	shakson	iam5	95_2	5	0	10	0	0	0.4444444444444444	shakson_95_2
eng	shakson	iam5	95_3	5	0	10	0	0	0.4444444444444444	shakson_95_3
eng	shakson	iam5	95_4	5	0	10	0	0	0.4444444444444444	shakson_95_4
eng	shakson	iam5	95_5	5	0	10	0	0	0.4444444444444444	shakson_95_5
eng	shakson	iam5	95_6	5	0	10	0	0	0.4444444444444444	shakson_95_6
eng	shakson	iam5	95_7	5	0	10	0	0	0.4444444444444444	shakson_95_7
eng	shakson	iam5	95_8	5	0	10	1	1	0.4444444444444444	shakson_95_8
eng	shakson	iam5	95_9	5	0	10	0	0	0.4444444444444444	shakson_95_9
eng	shakson	iam5	95_10	5	0	10	0	0	0.4444444444444444	shakson_95_10
eng	shakson	iam5	95_11	5	0	10	0	0	0.4444444444444444	shakson_95_11
eng	shakson	iam5	95_12	5	0	10	0	0	0.4444444444444444	shakson_95_12
eng	shakson	iam5	95_13	5	0	10	0	0	0.4444444444444444	shakson_95_13
eng	shakson	iam5	95_14	5	0	10	1	1	0.4444444444444444	shakson_95_14
eng	shakson	iam5	96_1	5	0	10	0	0	0.4444444444444444	shakson_96_1
eng	shakson	iam5	96_2	5	0	10	0	0	0.4444444444444444	shakson_96_2
eng	shakson	iam5	96_3	5	0	10	0	0	0.4444444444444444	shakson_96_3
eng	shakson	iam5	96_4	5	0	10	0	0	0.4444444444444444	shakson_96_4
eng	shakson	iam5	96_5	5	0	10	0	0	0.4444444444444444	shakson_96_5
eng	shakson	iam5	96_6	5	0	10	0	0	0.4444444444444444	shakson_96_6
eng	shakson	iam5	96_7	5	0	10	0	0	0.4444444444444444	shakson_96_7
eng	shakson	iam5	96_8	5	0	10	0	0	0.4444444444444444	shakson_96_8
eng	shakson	iam5	96_9	5	0	10	0	0	0.4444444444444444	shakson_96_9
eng	shakson	iam5	96_10	5	0	10	0	0	0.4444444444444444	shakson_96_10
eng	shakson	iam5	96_11	5	0	10	0	0	0.4444444444444444	shakson_96_11
eng	shakson	iam5	96_12	5	0	10	0	0	0.4444444444444444	shakson_96_12
eng	shakson	iam5	96_13	5	0	10	0	0	0.4444444444444444	shakson_96_13
eng	shakson	iam5	96_14	5	0	10	1	1	0.4444444444444444	shakson_96_14
eng	shakson	iam5	97_1	5	0	10	0	0	0.4444444444444444	shakson_97_1
eng	shakson	iam5	97_2	5	0	10	0	0	0.4444444444444444	shakson_97_2
eng	shakson	iam5	97_3	5	0	10	0	0	0.4444444444444444	shakson_97_3
eng	shakson	iam5	97_4	5	0	10	0	0	0.4444444444444444	shakson_97_4
eng	shakson	iam5	97_5	5	0	10	0	0	0.4444444444444444	shakson_97_5
eng	shakson	iam5	97_6	5	0	10	0	0	0.4444444444444444	shakson_97_6
eng	shakson	iam5	97_7	5	0	10	0	0	0.4444444444444444	shakson_97_7
eng	shakson	iam5	97_8	5	0	10	1	1	0.4444444444444444	shakson_97_8
eng	shakson	iam5	97_9	5	0	10	0	0	0.4444444444444444	shakson_97_9
eng	shakson	iam5	97_10	5	0	10	0	0	0.4444444444444444	shakson_97_10
eng	shakson	iam5	97_11	5	0	10	0	0	0.4444444444444444	shakson_97_11
eng	shakson	iam5	97_12	5	0	10	0	0	0.4444444444444444	shakson_97_12
eng	shakson	iam5	97_13	5	0	10	0	0	0.4444444444444444	shakson_97_13
eng	shakson	iam5	97_14	5	0	10	1	1	0.4444444444444444	shakson_97_14
eng	shakson	iam5	98_1	5	0	10	0	0	0.4444444444444444	shakson_98_1
eng	shakson	iam5	98_2	5	0	10	0	0	0.4444444444444444	shakson_98_2
eng	shakson	iam5	98_3	5	0	10	0	0	0.4444444444444444	shakson_98_3
eng	shakson	iam5	98_4	5	0	10	0	0	0.4444444444444444	shakson_98_4
eng	shakson	iam5	98_5	5	0	10	0	0	0.4444444444444444	shakson_98_5
eng	shakson	iam5	98_6	5	0	10	0	0	0.4444444444444444	shakson_98_6
eng	shakson	iam5	98_7	5	0	10	0	0	0.4444444444444444	shakson_98_7
eng	shakson	iam5	98_8	5	0	10	1	1	0.4444444444444444	shakson_98_8
eng	shakson	iam5	98_9	5	0	10	0	0	0.4444444444444444	shakson_98_9
eng	shakson	iam5	98_10	5	0	10	0	0	0.4444444444444444	shakson_98_10
eng	shakson	iam5	98_11	5	0	10	0	0	0.4444444444444444	shakson_98_11
eng	shakson	iam5	98_12	5	0	10	0	0	0.4444444444444444	shakson_98_12
eng	shakson	iam5	98_13	5	0	10	0	0	0.4444444444444444	shakson_98_13
eng	shakson	iam5	98_14	5	0	10	0	0	0.4444444444444444	shakson_98_14
eng	shakson	iam5	99_1	5	0	10	0	0	0.4444444444444444	shakson_99_1
eng	shakson	iam5	99_2	5	0	10	0	0	0.4444444444444444	shakson_99_2
eng	shakson	iam5	99_3	5	0	10	1	1	0.4444444444444444	shakson_99_3
eng	shakson	iam5	99_4	5	0	10	1	1	0.4444444444444444	shakson_99_4
eng	shakson	iam5	99_5	5	0	10	0	0	0.4444444444444444	shakson_99_5
eng	shakson	iam5	99_6	5	0	10	0	0	0.4444444444444444	shakson_99_6
eng	shakson	iam5	99_7	5	0	10	0	0	0.4444444444444444	shakson_99_7
eng	shakson	iam5	99_8	5	0	10	0	0	0.4444444444444444	shakson_99_8
eng	shakson	iam5	99_9	5	0	10	0	0	0.4444444444444444	shakson_99_9
eng	shakson	iam5	99_10	5	0	10	0	0	0.4444444444444444	shakson_99_10
eng	shakson	iam5	99_11	5	0	10	0	0	0.4444444444444444	shakson_99_11
eng	shakson	iam5	99_12	5	0	10	0	0	0.4444444444444444	shakson_99_12
eng	shakson	iam5	99_13	5	0	10	0	0	0.4444444444444444	shakson_99_13
eng	shakson	iam5	99_14	5	0	10	0	0	0.4444444444444444	shakson_99_14
eng	shakson	iam5	99_15	5	0	10	0	0	0.4444444444444444	shakson_99_15
eng	shakson	iam5	100_1	5	0	10	0	0	0.4444444444444444	shakson_100_1
eng	shakson	iam5	100_2	5	0	10	0	0	0.4444444444444444	shakson_100_2
eng	shakson	iam5	100_3	5	0	10	0	0	0.4444444444444444	shakson_100_3
eng	shakson	iam5	100_4	5	0	10	0	0	0.4444444444444444	shakson_100_4
eng	shakson	iam5	100_5	5	0	10	0	0	0.4444444444444444	shakson_100_5
eng	shakson	iam5	100_6	5	0	10	0	0	0.4444444444444444	shakson_100_6
eng	shakson	iam5	100_7	5	0	10	0	0	0.4444444444444444	shakson_100_7
eng	shakson	iam5	100_8	5	0	10	0	0	0.4444444444444444	shakson_100_8
eng	shakson	iam5	100_9	5	0	10	0	0	0.4444444444444444	shakson_100_9
eng	shakson	iam5	100_10	5	0	10	0	0	0.4444444444444444	shakson_100_10
eng	shakson	iam5	100_11	5	0	10	0	0	0.4444444444444444	shakson_100_11
eng	shakson	iam5	100_12	5	0	10	0	0	0.4444444444444444	shakson_100_12
eng	shakson	iam5	100_13	5	0	10	1	1	0.4444444444444444	shakson_100_13
eng	shakson	iam5	100_14	5	0	10	0	0	0.4444444444444444	shakson_100_14
eng	shakson	iam5	101_1	5	0	10	1	1	0.4444444444444444	shakson_101_1
eng	shakson	iam5	101_2	5	0	10	0	0	0.4444444444444444	shakson_101_2
eng	shakson	iam5	101_3	5	0	10	0	0	0.4444444444444444	shakson_101_3
eng	shakson	iam5	101_4	5	0	10	0	0	0.4444444444444444	shakson_101_4
eng	shakson	iam5	101_5	5	0	10	0	0	0.4444444444444444	shakson_101_5
eng	shakson	iam5	101_6	5	0	10	0	0	0.4444444444444444	shakson_101_6
eng	shakson	iam5	101_7	5	0	10	0	0	0.4444444444444444	shakson_101_7
eng	shakson	iam5	101_8	5	0	10	0	0	0.4444444444444444	shakson_101_8
eng	shakson	iam5	101_9	5	0	10	0	0	0.4444444444444444	shakson_101_9
eng	shakson	iam5	101_10	5	0	10	0	0	0.4444444444444444	shakson_101_10
eng	shakson	iam5	101_11	5	0	10	0	0	0.4444444444444444	shakson_101_11
eng	shakson	iam5	101_12	5	0	10	0	0	0.4444444444444444	shakson_101_12
eng	shakson	iam5	101_13	5	0	10	0	0	0.4444444444444444	shakson_101_13
eng	shakson	iam5	101_14	5	0	10	1	1	0.4444444444444444	shakson_101_14
eng	shakson	iam5	102_2	5	0	10	0	0	0.4444444444444444	shakson_102_2
eng	shakson	iam5	102_4	5	0	10	0	0	0.4444444444444444	shakson_102_4
eng	shakson	iam5	102_5	5	0	10	0	0	0.4444444444444444	shakson_102_5
eng	shakson	iam5	102_6	5	0	10	0	0	0.4444444444444444	shakson_102_6
eng	shakson	iam5	102_7	5	0	10	0	0	0.4444444444444444	shakson_102_7
eng	shakson	iam5	102_8	5	0	10	0	0	0.4444444444444444	shakson_102_8
eng	shakson	iam5	102_9	5	0	10	0	0	0.4444444444444444	shakson_102_9
eng	shakson	iam5	102_10	5	0	10	0	0	0.4444444444444444	shakson_102_10
eng	shakson	iam5	102_11	5	0	10	0	0	0.4444444444444444	shakson_102_11
eng	shakson	iam5	102_12	5	0	10	0	0	0.4444444444444444	shakson_102_12
eng	shakson	iam5	102_13	5	0	10	0	0	0.4444444444444444	shakson_102_13
eng	shakson	iam5	102_14	5	0	10	0	0	0.4444444444444444	shakson_102_14
eng	shakson	iam5	103_1	5	0	10	0	0	0.4444444444444444	shakson_103_1
eng	shakson	iam5	103_2	5	0	10	0	0	0.4444444444444444	shakson_103_2
eng	shakson	iam5	103_3	5	0	10	0	0	0.4444444444444444	shakson_103_3
eng	shakson	iam5	103_4	5	0	10	0	0	0.4444444444444444	shakson_103_4
eng	shakson	iam5	103_5	5	0	10	0	0	0.4444444444444444	shakson_103_5
eng	shakson	iam5	103_6	5	0	10	0	0	0.4444444444444444	shakson_103_6
eng	shakson	iam5	103_7	5	0	10	0	0	0.4444444444444444	shakson_103_7
eng	shakson	iam5	103_8	5	0	10	0	0	0.4444444444444444	shakson_103_8
eng	shakson	iam5	103_9	5	0	10	0	0	0.4444444444444444	shakson_103_9
eng	shakson	iam5	103_10	5	0	10	0	0	0.4444444444444444	shakson_103_10
eng	shakson	iam5	103_11	5	0	10	0	0	0.4444444444444444	shakson_103_11
eng	shakson	iam5	103_12	5	0	10	0	0	0.4444444444444444	shakson_103_12
eng	shakson	iam5	103_13	5	0	10	0	0	0.4444444444444444	shakson_103_13
eng	shakson	iam5	103_14	5	0	10	0	0	0.4444444444444444	shakson_103_14
eng	shakson	iam5	104_1	5	0	10	0	0	0.4444444444444444	shakson_104_1
eng	shakson	iam5	104_2	5	0	10	0	0	0.4444444444444444	shakson_104_2
eng	shakson	iam5	104_3	5	0	10	0	0	0.4444444444444444	shakson_104_3
eng	shakson	iam5	104_4	5	0	10	0	0	0.4444444444444444	shakson_104_4
eng	shakson	iam5	104_5	5	0	10	0	0	0.4444444444444444	shakson_104_5
eng	shakson	iam5	104_6	5	0	10	0	0	0.4444444444444444	shakson_104_6
eng	shakson	iam5	104_7	5	0	10	0	0	0.4444444444444444	shakson_104_7
eng	shakson	iam5	104_8	5	0	10	0	0	0.4444444444444444	shakson_104_8
eng	shakson	iam5	104_9	5	0	10	0	0	0.4444444444444444	shakson_104_9
eng	shakson	iam5	104_10	5	0	10	0	0	0.4444444444444444	shakson_104_10
eng	shakson	iam5	104_11	5	0	10	0	0	0.4444444444444444	shakson_104_11
eng	shakson	iam5	104_12	5	0	10	0	0	0.4444444444444444	shakson_104_12
eng	shakson	iam5	104_13	5	0	10	1	1	0.4444444444444444	shakson_104_13
eng	shakson	iam5	104_14	5	0	10	0	0	0.4444444444444444	shakson_104_14
eng	shakson	iam5	105_1	5	0	10	0	0	0.4444444444444444	shakson_105_1
eng	shakson	iam5	105_2	5	0	10	0	0	0.4444444444444444	shakson_105_2
eng	shakson	iam5	105_3	5	0	10	0	0	0.4444444444444444	shakson_105_3
eng	shakson	iam5	105_4	5	0	10	1	1	0.4444444444444444	shakson_105_4
eng	shakson	iam5	105_5	5	0	10	0	0	0.4444444444444444	shakson_105_5
eng	shakson	iam5	105_6	5	0	10	0	0	0.4444444444444444	shakson_105_6
eng	shakson	iam5	105_7	5	0	10	0	0	0.4444444444444444	shakson_105_7
eng	shakson	iam5	105_8	5	0	10	0	0	0.4444444444444444	shakson_105_8
eng	shakson	iam5	105_9	5	0	10	0	0	0.4444444444444444	shakson_105_9
eng	shakson	iam5	105_10	5	0	10	1	1	0.4444444444444444	shakson_105_10
eng	shakson	iam5	105_11	5	0	10	0	0	0.4444444444444444	shakson_105_11
eng	shakson	iam5	105_12	5	0	10	0	0	0.4444444444444444	shakson_105_12
eng	shakson	iam5	105_13	5	0	10	0	0	0.4444444444444444	shakson_105_13
eng	shakson	iam5	105_14	5	0	10	1	1	0.4444444444444444	shakson_105_14
eng	shakson	iam5	106_1	5	0	10	0	0	0.4444444444444444	shakson_106_1
eng	shakson	iam5	106_2	5	0	10	0	0	0.4444444444444444	shakson_106_2
eng	shakson	iam5	106_3	5	0	10	0	0	0.4444444444444444	shakson_106_3
eng	shakson	iam5	106_4	5	0	10	0	0	0.4444444444444444	shakson_106_4
eng	shakson	iam5	106_5	5	0	10	0	0	0.4444444444444444	shakson_106_5
eng	shakson	iam5	106_6	5	0	10	0	0	0.4444444444444444	shakson_106_6
eng	shakson	iam5	106_7	5	0	10	0	0	0.4444444444444444	shakson_106_7
eng	shakson	iam5	106_8	5	0	10	0	0	0.4444444444444444	shakson_106_8
eng	shakson	iam5	106_9	5	0	10	0	0	0.4444444444444444	shakson_106_9
eng	shakson	iam5	106_10	5	0	10	1	1	0.4444444444444444	shakson_106_10
eng	shakson	iam5	106_11	5	0	10	0	0	0.4444444444444444	shakson_106_11
eng	shakson	iam5	106_12	5	0	10	0	0	0.4444444444444444	shakson_106_12
eng	shakson	iam5	106_13	5	0	10	0	0	0.4444444444444444	shakson_106_13
eng	shakson	iam5	106_14	5	0	10	0	0	0.4444444444444444	shakson_106_14
eng	shakson	iam5	107_1	5	0	10	0	0	0.4444444444444444	shakson_107_1
eng	shakson	iam5	107_2	5	0	10	1	1	0.4444444444444444	shakson_107_2
eng	shakson	iam5	107_3	5	0	10	0	0	0.4444444444444444	shakson_107_3
eng	shakson	iam5	107_4	5	0	10	0	0	0.4444444444444444	shakson_107_4
eng	shakson	iam5	107_5	5	0	10	0	0	0.4444444444444444	shakson_107_5
eng	shakson	iam5	107_6	5	0	10	0	0	0.4444444444444444	shakson_107_6
eng	shakson	iam5	107_7	5	0	10	1	1	0.4444444444444444	shakson_107_7
eng	shakson	iam5	107_8	5	0	10	1	1	0.4444444444444444	shakson_107_8
eng	shakson	iam5	107_9	5	0	10	0	0	0.4444444444444444	shakson_107_9
eng	shakson	iam5	107_10	5	0	10	0	0	0.4444444444444444	shakson_107_10
eng	shakson	iam5	107_11	5	0	10	0	0	0.4444444444444444	shakson_107_11
eng	shakson	iam5	107_12	5	0	10	0	0	0.4444444444444444	shakson_107_12
eng	shakson	iam5	107_13	5	0	10	0	0	0.4444444444444444	shakson_107_13
eng	shakson	iam5	107_14	5	0	10	0	0	0.4444444444444444	shakson_107_14
eng	shakson	iam5	108_1	5	0	10	0	0	0.4444444444444444	shakson_108_1
eng	shakson	iam5	108_3	5	0	10	0	0	0.4444444444444444	shakson_108_3
eng	shakson	iam5	108_5	5	0	10	0	0	0.4444444444444444	shakson_108_5
eng	shakson	iam5	108_6	5	0	10	1	1	0.4444444444444444	shakson_108_6
eng	shakson	iam5	108_7	5	0	10	1	1	0.4444444444444444	shakson_108_7
eng	shakson	iam5	108_8	5	0	10	0	0	0.4444444444444444	shakson_108_8
eng	shakson	iam5	108_9	5	0	10	0	0	0.4444444444444444	shakson_108_9
eng	shakson	iam5	108_10	5	0	10	0	0	0.4444444444444444	shakson_108_10
eng	shakson	iam5	108_11	5	0	10	0	0	0.4444444444444444	shakson_108_11
eng	shakson	iam5	108_12	5	0	10	0	0	0.4444444444444444	shakson_108_12
eng	shakson	iam5	108_13	5	0	10	0	0	0.4444444444444444	shakson_108_13
eng	shakson	iam5	108_14	5	0	10	0	0	0.4444444444444444	shakson_108_14
eng	shakson	iam5	109_1	5	0	10	0	0	0.4444444444444444	shakson_109_1
eng	shakson	iam5	109_2	5	0	10	0	0	0.4444444444444444	shakson_109_2
eng	shakson	iam5	109_3	5	0	10	0	0	0.4444444444444444	shakson_109_3
eng	shakson	iam5	109_4	5	0	10	0	0	0.4444444444444444	shakson_109_4
eng	shakson	iam5	109_5	5	0	10	0	0	0.4444444444444444	shakson_109_5
eng	shakson	iam5	109_6	5	0	10	0	0	0.4444444444444444	shakson_109_6
eng	shakson	iam5	109_7	5	0	10	1	1	0.4444444444444444	shakson_109_7
eng	shakson	iam5	109_8	5	0	10	1	1	0.4444444444444444	shakson_109_8
eng	shakson	iam5	109_9	5	0	10	0	0	0.4444444444444444	shakson_109_9
eng	shakson	iam5	109_10	5	0	10	0	0	0.4444444444444444	shakson_109_10
eng	shakson	iam5	109_11	5	0	10	0	0	0.4444444444444444	shakson_109_11
eng	shakson	iam5	109_12	5	0	10	0	0	0.4444444444444444	shakson_109_12
eng	shakson	iam5	109_13	5	0	10	1	1	0.4444444444444444	shakson_109_13
eng	shakson	iam5	109_14	5	0	10	0	0	0.4444444444444444	shakson_109_14
eng	shakson	iam5	110_1	5	0	10	0	0	0.4444444444444444	shakson_110_1
eng	shakson	iam5	110_2	5	0	10	0	0	0.4444444444444444	shakson_110_2
eng	shakson	iam5	110_3	5	0	10	1	1	0.4444444444444444	shakson_110_3
eng	shakson	iam5	110_4	5	0	10	0	0	0.4444444444444444	shakson_110_4
eng	shakson	iam5	110_5	5	0	10	0	0	0.4444444444444444	shakson_110_5
eng	shakson	iam5	110_6	5	0	10	0	0	0.4444444444444444	shakson_110_6
eng	shakson	iam5	110_7	5	0	10	0	0	0.4444444444444444	shakson_110_7
eng	shakson	iam5	110_8	5	0	10	1	1	0.4444444444444444	shakson_110_8
eng	shakson	iam5	110_9	5	0	10	1	1	0.4444444444444444	shakson_110_9
eng	shakson	iam5	110_10	5	0	10	0	0	0.4444444444444444	shakson_110_10
eng	shakson	iam5	110_11	5	0	10	0	0	0.4444444444444444	shakson_110_11
eng	shakson	iam5	110_12	5	0	10	0	0	0.4444444444444444	shakson_110_12
eng	shakson	iam5	110_13	5	0	10	0	0	0.4444444444444444	shakson_110_13
eng	shakson	iam5	110_14	5	0	10	0	0	0.4444444444444444	shakson_110_14
eng	shakson	iam5	111_1	5	0	10	0	0	0.4444444444444444	shakson_111_1
eng	shakson	iam5	111_2	5	0	10	0	0	0.4444444444444444	shakson_111_2
eng	shakson	iam5	111_3	5	0	10	0	0	0.4444444444444444	shakson_111_3
eng	shakson	iam5	111_4	5	0	10	0	0	0.4444444444444444	shakson_111_4
eng	shakson	iam5	111_5	5	0	10	0	0	0.4444444444444444	shakson_111_5
eng	shakson	iam5	111_6	5	0	10	0	0	0.4444444444444444	shakson_111_6
eng	shakson	iam5	111_7	5	0	10	0	0	0.4444444444444444	shakson_111_7
eng	shakson	iam5	111_8	5	0	10	0	0	0.4444444444444444	shakson_111_8
eng	shakson	iam5	111_9	5	0	10	0	0	0.4444444444444444	shakson_111_9
eng	shakson	iam5	111_11	5	0	10	0	0	0.4444444444444444	shakson_111_11
eng	shakson	iam5	112_1	5	0	10	0	0	0.4444444444444444	shakson_112_1
eng	shakson	iam5	112_2	5	0	10	0	0	0.4444444444444444	shakson_112_2
eng	shakson	iam5	112_3	5	0	10	0	0	0.4444444444444444	shakson_112_3
eng	shakson	iam5	112_4	5	0	10	0	0	0.4444444444444444	shakson_112_4
eng	shakson	iam5	112_5	5	0	10	0	0	0.4444444444444444	shakson_112_5
eng	shakson	iam5	112_6	5	0	10	0	0	0.4444444444444444	shakson_112_6
eng	shakson	iam5	112_7	5	0	10	0	0	0.4444444444444444	shakson_112_7
eng	shakson	iam5	112_8	5	0	10	0	0	0.4444444444444444	shakson_112_8
eng	shakson	iam5	112_9	5	0	10	0	0	0.4444444444444444	shakson_112_9
eng	shakson	iam5	112_10	5	0	10	0	0	0.4444444444444444	shakson_112_10
eng	shakson	iam5	112_11	5	0	10	0	0	0.4444444444444444	shakson_112_11
eng	shakson	iam5	112_12	5	0	10	0	0	0.4444444444444444	shakson_112_12
